question,choices,answer
"What is the bandwidth available in the commercial C-band?","[""1000 MHz"",""36 MHz"",""250 MHz"",""500 MHz""]",3
"Which of the following is the uplink frequency in C-band?","[""5.925 GHz"",""4.2 GHz"",""7.425 GHz"",""3.7 GHz""]",0
"How many transponder channels are realized in the commercial C-band without frequency re-use?","[""24"",""12"",""36"",""48""]",1
"Which band of frequencies used by military for its satellites and radar?","[""C band"",""X band"",""L band"",""P band""]",1
"For navigation as well as marine and aeronautical communications and radar, ____ band is used.","[""L"",""K"",""S"",""J""]",0
"What is the current frequency band given most attenuation for satellite communications?","[""Ku"",""C band"",""J"",""P""]",0
"What satellite subsystem monitors onboard conditions such as temperature and battery voltage and transmits this data back to a ground station for analysis?","[""Communications subsystem"",""AKM"",""TTC"",""Transponder""]",2
"Which of the following satellite subsystem provides stabilization in orbit and senses changes in orientation?","[""Attitude control subsystem"",""TTC"",""AKM"",""Transponder""]",0
"What is the typical center frequency spacing between adjacent channels (transponders) in satellites?","[""36 MHz"",""40 MHz"",""500 MHz"",""4 MHz""]",1
"Which of the following are uplinks in the Ku band?","[""14 to 14.5 GHz"",""11.7 to 12.2 GHz"",""14 to 15.5 GHz"",""11 to 11.5 GHz""]",0
"What is considered as the most advanced satellite system developed for cellular telephones?","[""Iridium"",""Globalstar"",""ANIK"",""Molniya""]",0
"What is the orbit of Motorola’s Iridium satellite system?","[""Polar"",""Equatorial"",""Inclined elliptical"",""Inclined equatorial""]",0
"What band of frequencies do these satellites operate?","[""L band"",""Ka band"",""C band"",""Ku band""]",0
"Iridium satellites can provide data communications of up ____ bps data rate.","[""1200"",""4800"",""2400"",""3840""]",2
"What satellite system is also known as Navstar?","[""GPS"",""Iridium"",""Globalstar"",""Intelsat""]",0
"What is the orbit height of a GPS satellite?","[""10,898 nmi"",""10,898 mi"",""10,898 km"",""10, 898 m""]",0
"What is the orbital period of each satellite in the GPS constellation?","[""6 h"",""12 h"",""5 h"",""15 h""]",1
"What term is normally associated with specifying the location of a celestial body in space?","[""Constellation"",""Galaxy"",""Satellite"",""Ephemeris""]",3
"What is the angle of inclination of GPS system?","[""55\u02da"",""65\u02da"",""105\u02da"",""45\u02da""]",0
"What material is most often used for the outer covering of coaxial cables?","[""PVC"",""Teflon"",""PE"",""Polystyrene""]",0
"What is the dielectric constant of polyethylene (PE) insulator?","[""2.5"",""3.3"",""2.27"",""2.1""]",2
"Polytetrafluoroethylene (PTFE) is also widely used insulator and is known as.","[""polystyrene"",""teflon"",""ceramic"",""bakelite""]",1
"What is the characteristic impedance of a two-wire line with the following data: diameter = 0.023 in., spacing =0.5 in., insulation = PE.?","[""300 \u2126"",""250 \u2126"",""305 \u2126"",""301 \u2126""]",3
"What is the characteristic impedance of a coaxial line with the following data: inner diameter = 0.2 in., center conductor diameter = 0.06 in., insulation = Teflon.","[""200 \u2126"",""75 \u2126"",""50 \u2126"",""150 \u2126""]",2
"A pair of current-carrying conductors is not considered a transmission line unless it is at least ___ λ long at the signal frequency.","[""0.1"",""0.3"",""0.2"",""0.4""]",0
"If the operating frequency is 450 MHz what length of a pair of conductors is considered to be a transmission line?","[""2.19 ft"",""2.19 m"",""0.219 ft"",""0.219 m""]",2
"What is the physical length of the above transmission line at 3/8λ long?","[""0.82 m"",""0.82 ft"",""0.82 in"",""0.82 cm""]",1
"Which of the following coaxial cable connectors is called the UHF connector?","[""PL-259"",""BNC"",""N-type connector"",""F connector""]",0
"What connector is popular in attaching test instruments like oscilloscopes, frequency counters, spectrum analyzers, etc?","[""UHF connector"",""PL-259"",""BNC"",""SMA""]",2
"Which coaxial cable connector is least expensive and is widely used for TV sets,VCRs and cable TV?","[""N-type connector"",""F-type connector"",""BNC"",""PL-259""]",1
"Which coaxial connector is a more complex and expensive but do a better job in maintaining the electrical characteristics of the cable through the interconnections?","[""N-type connector"",""F-type connector"",""BNC"",""PL-259""]",0
"The velocity factor in transmission lines vary from ___ to ___.","[""0.6 to 0.8"",""0.3 to 0.5"",""0.5 to 0.9"",""0.8 to 0.9""]",2
"What is the typical velocity factor of coaxial cables?","[""0.6 to 0.8"",""0.3 to 0.5"",""0.5 to 0.9"",""0.4 to 0.6""]",0
"What is the typical velocity factor of open-wire line?","[""0.9"",""0.8"",""0.5"",""0.7""]",0
"What line has a typical velocity factor of about 0.8?","[""Shielded pair"",""Flexible coaxial"",""Twin-lead"",""Open-wire line""]",2
"What is the velocity factor of coaxial cable with a characteristic impedance of 50 Ω and capacitance of 30 pF/ft and inductance of 75 nH/ft?","[""0.58"",""0.68"",""0.98"",""0.81""]",1
"What is transit time (time delay) of a 50-ft length transmission line of the above problem?","[""50 ns"",""100 ns"",""75 ns"",""65 ns""]",2
"What do you call a transmission line used specifically for the purpose of achieving delay?","[""Delay line"",""Flat line"",""Resonant line"",""Non-resonant line""]",0
"What is the time delay introduced by a 75-ft coaxial cable with a dielectric constant of 2.3?","[""1.54 ns"",""11.5 ns"",""115.6 ns"",""1156 ns""]",2
"Assume a frequency of 4 MHz, determine the phase shift offered by the line in the above problem.","[""108.5\u02da"",""106.5\u02da"",""115.5\u02da"",""166.5\u02da""]",3
"Find the load impedance that must be used to terminate RG-62A/U to avoid reflections?","[""93 \u2126"",""75 \u2126"",""50 \u2126"",""300 \u2126""]",0
"Find the equivalent inductance per foot of the above cable?","[""13.5 nF\/ft"",""13.5 pF\/ft"",""116.8 nH\/ft"",""116.8 pF\/ft""]",2
"An RG-11/U foam coaxial cable has a maximum voltage standing wave of 52 V and a minimum voltage of 17 V. Find the value of the resistive load.","[""24.59\u2126"",""Either A or C"",""228.75\u2126"",""Neither A nor C""]",1
"Sound provides all sorts of information. What information is related to mental processes of knowledge, reasoning, memory, judgement and perception?","[""Cognitive"",""Affective"",""Digital"",""Analog""]",0
"What sound characteristic relates to a sonic time pattern?","[""Tempo"",""Attack"",""Rhythm"",""Timbre""]",2
"What is considered the most obvious conveyor of information?","[""Sound"",""Speech"",""Music"",""Noise""]",1
"Attack is a sound characteristic that refers to the way a sound begins. Which of the following is NOT an attack of sound?","[""Hard"",""Soft"",""Crisp"",""Simple""]",3
"At what loudness level do pitch (in mels) and frequency (in Hz) are numerically equal?","[""0 dB"",""20 dB"",""60 dB"",""40 dB""]",3
"The basic voice band has how many octaves?","[""10"",""4"",""5"",""3""]",1
"The ratio of frequencies is termed.","[""interval"",""octave"",""harmonics"",""factor""]",0
"What is the tonal ratio of an octave?","[""1 to 2"",""1 to 3"",""2 to 1"",""3 to 1""]",2
"If the loudness level is 100 phons, what is this in sone unit?","[""100"",""90"",""106"",""96""]",2
"What octave bands are there in the midrange?","[""1st and 2nd"",""5th, 6th and 7th"",""3rd and 4th"",""8th and 9th""]",1
"How much louder is 80 phons over 60 phons?","[""1000 times"",""4 times louder"",""100 times"",""Twice as loud""]",1
"What increase in sound level is commonly perceived by most people?","[""6 to 10 dB"",""1 to 3 dB"",""3 to 6 dB"",""10 to 20dB""]",0
"What is typical loudness level of an acoustic guitar 1 foot away?","[""60 dB"",""100 dB"",""80 dB"",""40 dB""]",2
"What do you call the perceptible sound repetition?","[""Reverberation"",""Echo"",""Reflection"",""Masking""]",1
"What is the amount of sound reduction provided by a barrier – wall, floor, or ceiling called?","[""Sound Attenuation"",""Transmission loss"",""Sound absorption"",""Barrier loss""]",1
"What is the frequency of a 2-cm sound wave in sea water at 25˚C?","[""76 kHz"",""76 Hz"",""76 MHz"",""76 mHz""]",0
"A choir consisting of 36 individuals all of whom can sing with the same intensity. A soloist sings a certain passage and then is joined by the remainder of the choir members for a repeat of the passage. What is the difference in the sound intensity level in the two cases?","[""3 dB"",""6 dB"",""36 dB"",""15.6 dB""]",3
"For the safety and comfort of factory workers, the sound-intensity level in a certain factory must remain below 85 dB. What is the maximum sound intensity allowed in this factory?","[""3.2 x 10^-4 W\/m^2"",""3.2 x 10^-6 W\/m^2"",""3.2 x 10^-10 W\/m^2"",""3.2 x 10^-3 W\/m^2""]",0
"What sound intensity corresponds to a sound-intensity level of 50 dB?","[""1 x 10^-6 W\/m^2"",""1 x 10^-7 W\/m^2"",""1 x 10^-8 W\/m^2"",""1 x 10^-5 W\/m^2""]",1
"The sound intensity received from the nearby jet plane is 12.6 µW/m^2 and that from another jet plane some distance away is 0.45 µW/m^2. Find the relative loudness of the two.","[""14.0 dB"",""13.5 dB"",""12.5 dB"",""14.5 dB""]",3
"The noise from an airplane engine 100 ft from an observer is found to have an intensity of 45dB. What will be the intensity when the plane flies overhead at an altitude of 1 mi?","[""10.5 dB"",""34.5 dB"",""35 dB"",""20.5 dB""]",0
"What is the apparent loudness of 80 dB?","[""Moderate"",""Very loud"",""Loud"",""Deafening""]",1
"What loudness level in which permanent damage to hearing is possible?","[""120 dB"",""140 dB"",""130 dB"",""150 dB""]",3
"What is sound pressure level if the RMS sound pressure is 100 μbars?","[""114 dB"",""11.4 dB"",""94 dB"",""57 dB""]",0
"What is the velocity of sound in wood (m/s)?","[""330"",""3600"",""3300"",""5800""]",2
"What is the optimum reverberation time at 500 to 1000 Hz of an auditorium?","[""0.9 to 1.1 s"",""1.4 to 1.6 s"",""1.5 to 1.6 s"",""1.6 to 1.8 s""]",3
"For a cinema, the optimum volume per person required is","[""3.1"",""2.8"",""7.1"",""4.2""]",0
"Which of the following is NOT an acoustical defect to be avoided in acoustical designs?","[""Reverberation"",""Flutter echo"",""Distortion"",""Sound concentration""]",0
"What absorber in which efficient absorption is only possible over a very narrow band approaching 1.0 (total absorption)?","[""Porous material"",""Helmholtz resonator"",""Panel Absorber"",""Membrane absorber""]",1
"How many voice signals (4 kHz max.) would fit into a 5 MHz spectrum?","[""1250"",""500"",""1000"",""1500""]",0
"How many FM stations would be accommodated I an ordinary TV channel?","[""33"",""30"",""40"",""25""]",1
"What is the actual length in feet of a one-quarter wavelength of a coax with a velocity factor of 0.695 at 45 MHz?","[""17.82"",""19.26"",""16.28"",""16.97""]",2
"Determine the terrain sensitivity loss for a 4-GHz carrier that is propagating over a very dry, mountainous area.","[""-1.25 dB"",""-3.05 dB"",""-2.01 dB"",""-5.01 dB""]",0
"A satellite transmitter operates at 4GHz with an antenna gain of 4dBi. The receiver 40000 km away has an antenna gain of 50 dBi. If the transmitter has a power of 8 W, find (ignoring feedline losses and mismatch) the EIRP in dBW.","[""50"",""69"",""49"",""30""]",2
"A radio signal moves from air to glass. The angle of incidence is 20°. Calculate the angle of refraction. The relative permittivity of the glass is 7.8.","[""7.8\u00b0"",""5.04\u00b0"",""6.04\u00b0"",""7.04\u00b0""]",3
"At a certain time, the MUF for transmission at an angle of incidence of 75° is 17 MHz. What is the critical frequency?","[""4.4 MHz"",""3.5 MHz"",""6.5 MHz"",""1.5 MHz""]",0
"A properly matched transmission line has a loss of 1.5 dB/100m. if 10 W is supplied to one end of the line, how many watts reach the load, 27 m away?","[""10 W"",""7.2 W"",""9.9 W"",""9.1 W""]",3
"The electromagnetic radiation theory was profounded by","[""Sir Edward Appleton"",""Guglielmo Marconi"",""Heinrich Hertz"",""James C. Maxwell""]",3
"What is caused by the transverse nature of electromagnetic waves?","[""Polarization"",""Interference"",""Beamwidth"",""Gain""]",0
"Which propagation method is known as special case of skywave?","[""Space wave"",""Troposcatter"",""Ground wave"",""Direct wave""]",1
"What is the orbit inclination of geostationary satellites?","[""0\u00b0"",""10\u00b0"",""20\u00b0"",""30\u00b0""]",0
"A transmission line of unknown impedance is terminated with two different resistances, and an SWR is measured each time. With a 75 Ω termination, the SWR measures 1.5. With a 300 Ω termination, it measures 2.67. What is the impedance of the line?","[""100 \u03a9"",""212 \u03a9"",""300 \u03a9"",""112 \u03a9""]",3
"What is the high frequency sound that cannot be heard by the human ear?","[""Ultrasonic"",""Transonic"",""Subsonic"",""Supersonic""]",0
"What frequency is 10 octaves above 30 Hz?","[""30.72 kHz"",""30 kHz"",""300 Hz"",""307.2 kHz""]",0
"A radio signal travels ____ yards per microseconds.","[""273"",""328"",""618"",""123.6""]",2
"What is the actual length in feet of a one-half wavelength of a coax with a velocity factor of 0.63 at 28 MHz?","[""44.28"",""43.46"",""11.07"",""46.27""]",2
"The range of speech power is ____.","[""1 \u2013 10 watts"",""100 \u2013 1000 milliwatts"",""10 \u2013 100 milliwatts"",""10 \u2013 1000 microwatts""]",3
"What is the actual length in feet of a one-quarter wavelength of a coax with a velocity factor of 0.68 to 30 MHz?","[""19.26"",""5.6"",""17.82"",""16.97""]",1
"What is actual length in feet of a one-half wavelength of a coax with a velocity factor of 0.59 at 26 MHz?","[""11.16"",""40.29"",""42.46"",""46.28""]",0
"The agreed standard for measuring loudness is the loudness sensation produced by a 1000 Hz sine wave _____ dB above the listener’s threshold of hearing.","[""80"",""50"",""30"",""40""]",3
"“Each point on a spherical wavefront may be considered a source of secondary spherical wavefronts”. This is known as the","[""Snell\u2019s law"",""D\u2019Alembert\u2019s principle"",""Appleton\u2019s theory"",""Huygen\u2019s principle""]",3
"What is meant by the term deviation ratio?","[""The ratio of the audio modulating frequency to the center carrier frequency."",""The ratio of the maximum carrier frequency deviation to the highest audio modulating frequency."",""The ratio of the carrier center frequency to the audio modulating frequency."",""The ratio of the highest audio modulating frequency to the average audio modulating frequency.""]",1
"What is the major cause of selective fading?","[""Small changes in the beam heading at the receiving station."",""Large changes in the height of the ionosphere, as experience at the receiving station."",""Time differences between the receiving and transmitting stations."",""Phase differences between radio wave components of the same transmission, as experienced at the receiving station.""]",3
"What phenomenon causes the radio-path horizon distance to exceed the geometric horizon?","[""E-layer skip."",""D-layer skip."",""Auroral skip."",""Radio waves may be bent.""]",3
"What propagation condition is usually indicated when a VHF signal is received from a station over 500 miles away?","[""D-layer absorption"",""Faraday rotation"",""Tropospheric ducting"",""Moonbounce""]",2
"What is meant by the term modulation index?","[""The processor index."",""The ratio between the deviation of a frequency modulated signal and the modulating frequency."",""The FM signal-to-noise ratio."",""The ratio of the maximum carrier frequency deviation to the highest audio modulating frequency.""]",1
"The bending of radio waves passing over the top of a mountain range that disperses a weak portion of the signal behind the mountain is","[""eddy-current phase effect"",""knife-edge diffraction"",""shadowing"",""mirror refraction effect""]",1
"What is the wavelength of a signal at 500 MHz?","[""0.062 cm"",""6 meters"",""60 cm"",""60 meters""]",2
"What is included in the total resistance of an antenna system?","[""Radiation resistance plus space impedance"",""Radiation resistance plus transmission resistance"",""Transmission line resistance plus radiation resistance"",""Radiation resistance plus ohmic resistance""]",3
"What are electromagnetic waves?","[""Alternating currents in the core of an electromagnet"",""A wave consisting of two electric fields at right angles to each other"",""A wave consisting of an electric field and a magnetic field at right angles to each other"",""A wave consisting of two magnetic fields at right angles to each other""]",2
"The band of frequencies least susceptible to atmospheric noise and interference is:","[""30 \u2013 300 kHz"",""300 \u2013 3000 kHz"",""3 \u2013 30 MHz"",""300 \u2013 3000 MHz""]",3
"What is the relationship in degrees of the electrostatic and electromagnetic fields of an antenna?","[""0 degree"",""45 degrees"",""90 degrees"",""180 degrees""]",2
"For a space wave transmission, the radio horizon distance of a transmitting antenna with a height of 100 meters is approximately:","[""10 km"",""40 km"",""100 km"",""400 km""]",1
"What is meant by referring to electromagnetic waves as horizontally polarized?","[""The electric field is parallel to the earth."",""The magnetic field is parallel to the earth."",""Both the electric and magnetic fields are horizontal"",""Both the electric and magnetic fields are vertical""]",0
"What is meant by referring to electromagnetic waves as having circular polarization?","[""The electric field is bent into a circular shape."",""The electric field rotates"",""The electromagnetic wave continues to circle the earth"",""The electromagnetic wave has been generated by a quad antenna""]",1
"If a transmitting antenna is 100 meters high and a separate receiving antenna is 64 meters high, what is the maximum space wave communication distance possible between them?","[""18 km"",""72 km"",""164 km"",""656 km""]",1
"A receiver is located 64 km from a space wave transmitting antenna that is 100 meters high. Find the required height of the receiving antenna.","[""36 meters high"",""64 meters high"",""100 meters high"",""182.25 meters high""]",0
"Which of the following is not one of the natural ways a radio wave may travel from transmitter to receiver?","[""Ground wave"",""Microwave"",""Sky wave"",""Space wave""]",1
"Which of the following terrain types permits a ground wave to travel the farthest?","[""Salt water"",""Fresh water"",""Sandy"",""Rocky""]",0
"What is the input terminal impedance at the center if a folded dipole antenna?","[""300 ohms"",""72 ohms"",""50 ohms"",""450 ohms""]",0
"What is the term used to describe a spread spectrum communications system where the center frequency if a conventional carrier is altered many time per second in accordance with a pseudo-random list of channels?","[""Frequency hopping"",""Direct sequence"",""Time-domain frequency modulation"",""Frequency compandored spread spectrum""]",0
"What is the velocity factor for non-foam dielectric 50 or 75 ohm flexible coaxial cable such as RG 8, 11, 58 and 59?","[""2.70"",""0.66"",""0.30"",""0.10""]",1
"If a transmission line has a power loss of 6 dB per 100 feet, what is the power at the feed point to the antenna at the end of a 200 foot transmission line fed by a 100 watt transmitter?","[""70 watts"",""50 watts"",""25 watts"",""6 watts""]",3
"What determines the velocity factor in a transmission line?","[""The termination impedance"",""The line length"",""Dielectrics in the line"",""The center conductor resistivity""]",2
"What term is used to describe a spread spectrum communications system in which a very fast binary bit stream is used to shift the phase of an RF carrier?","[""Frequency hopping"",""Direct sequence"",""Binary phase-shift keying"",""Phase compandored spread spectrum""]",1
"Which of the following frequency bands is best suited for ground wave propagation?","[""30 to 300 kHz"",""300 kHz to 3 MHz"",""3 MHz to 30 MHz"",""30 MHz to 300 MHz""]",0
"Which of the following frequency bands is best suited for sky wave propagation?","[""30 to 300 kHz"",""3 MHz to 30 MHz"",""30 MHz to 300 MHz"",""3 GHz to 30 GHz""]",1
"What is the seventh harmonic of a 100 MHz quarter wavelength antenna?","[""14.28 MHz"",""107 MHz"",""149 MHz"",""700 MHz""]",3
"Which if the following layers of the ionosphere has no effect on sky wave propagation during the hours of darkness?","[""D"",""E"",""F1"",""F2""]",0
"Skip distance can be maximized by using the ____ radiation angle possible and the ____ frequency that will be refracted at that angle.","[""lowest, lowest"",""lowest, highest"",""highest, lowest"",""highest, highest""]",1
"What is the meaning of the term “velocity factor” of a transmission line?","[""The ratio of the characteristic impedance of the line to the terminating impedance"",""The index of shielding for coaxial cable."",""The velocity of the wave on the transmission line multiplied by the velocity of light in a vacuum."",""The velocity of the wave on the transmission line divided by the velocity of light in a vacuum.""]",3
"What is the term for the ratio of actual velocity at which a signal travels through a line to the speed of light in a vacuum?","[""Velocity factor"",""Characteristic impedance"",""Surge impedance"",""Standing wave ratio""]",0
"Why is the physical length of a coaxial cable transmission line shorter than its electrical length?","[""Skin effect is less pronounced in the coaxial cable"",""RF energy moves slower along the coaxial cable"",""The surge impedance is higher in the parallel feed line"",""The characteristic impedance is higher in the parallel feed line""]",1
"What would be the physical length of a typical coaxial transmission line that is electrically one-quarter wavelength long at 14.1 MHz?","[""20 meters"",""3.51 meters"",""2.33 meters"",""0.25 meter""]",1
"To obtain the most reliable sky wave propagation the ____ should be used.","[""Lowest useable frequency (LUF)."",""Maximum useable frequency (MUF)."",""Optimum useable frequency (OUF)."",""Critical frequency""]",2
"What is the deviation ratio for an FM-phone signal having a maximum frequency swing of plus or minus 5 kHz and accepting a maximum modulation rate of 3kHz?","[""60"",""0.16"",""0.6"",""1.66""]",3
"Tropospheric scatter is a method of sky wave propagation for which of the following frequency bands?","[""300 kHz to 3 MHz"",""3 MHz to 30 MHz"",""30 MHz to 300 MHz"",""300 MHz to 3 GHz""]",3
"What is the frequency range of an aircraft’s radio altimeter?","[""962 MHz to 1213 MHz"",""329.15 MHz to 335.00 MHz"",""4250 MHz to 4350 MHz"",""108.00 MHz to 117.95 MHz""]",2
"What type of transmission is radiated from an aircraft’s radio altimeter antenna?","[""An amplitude modulated continuous wave"",""A pulse position modulated UHF signal"",""A differential phase shift keyed UHF signal"",""A frequency modulated continuous wave""]",3
"The polarization of a radio wave:","[""Is perpendicular to the electrostatic field of the antenna"",""Is the same direction as the electrostatic field of the antenna."",""Is the same direction as the magnetic field of the antenna."",""Is perpendicular to both the electrostatic and magnetic fields of the antenna.""]",1
"A coaxial cable has 7dB of reflected power when the input is 5 watts. What is the output of the transmission line?","[""5 watts"",""2.5 watts"",""1.25 watts"",""1 watt""]",3
"When is it useful to refer to an isotropic radiator?","[""When comparing the gains of directional antennas"",""When testing a transmission line for standing wave ratio"",""When (in the northern hemisphere) directing the transmission in a southerly direction"",""When using a dummy load to tune a transmitter""]",0
"Most AM broadcasts employ ___ polarization while most FM broadcasts employ ___ polarization of the radio wave.","[""vertical, vertical"",""vertical, horizontal"",""horizontal, vertical"",""horizontal, horizontal""]",1
"How does the gain of a parabolic dish type antenna change when the operating frequency is doubled?","[""Gain does not change"",""Gain is multiplied by 0.707"",""Gain increases 6 dB"",""Gain increases 3 dB""]",2
"What is the frequency range of an aircraft’s Very High Frequency (VHF) communications?","[""118.000 MHz to 136.975 MHz (worldwide up to 151.975 MHz)"",""108.000 MHz to 117.95 MHz"",""329.15 MHz to 335.00 MHz"",""2.0000 MHz to 29.999 MHz""]",0
"What is a selective fading effect?","[""A fading effect caused by small changes in beam heading at the receiving station."",""A fading effect caused by phase differences between radio wave components of the same transmission, as experienced at the receiving station."",""A fading effect caused by large changes in the height of the ionosphere, as experienced at the receiving station"",""A fading effect caused by time differences between the receiving and transmitting stations.""]",1
"If the velocity of propagation in a certain medium is 200×106 m/s, what is its refractive index?","[""1.3"",""1.5"",""1.27"",""0.67""]",1
"What is the resultant field strength at the receiving antenna in space wave propagation under case 2?","[""0"",""\u03bed"",""2\u03bed"",""3\u03bed""]",2
"The decimetric wave is using what method of propagation?","[""Ground wave"",""Space wave"",""Sky wave"",""Tropospheric wave""]",1
"What is the typical frequency used for communicating to submerged submarines?","[""100 Hz"",""500 Hz"",""4 kHz"",""200 Hz""]",0
"Which frequency bands can be refracted during the day by the D layer?","[""VLF"",""MF"",""LF"",""Both VLF and LF""]",3
"What height of an ionized layer is determined from the time interval between the transmitted signal and the ionospheric echo at vertical incidence?","[""Virtual height"",""Apparent height"",""Actual height"",""Effective height""]",0
"During the night when the F2 layer combines with F1 layer it falls to what approximate height?","[""250 km"",""350 km"",""300 km"",""400 km""]",2
"Which of the following is considered the most frequently used transmission line?","[""Two-wire open line"",""Twin lead"",""Rigid coaxial line"",""Flexible coaxial line""]",3
"The antenna effective height is ____ to ____ of the actual height.","[""\u00bd to 2\/3"",""\u00bd to \u00be"",""\u00bc to 2\/3"",""\u00bc to \u00be""]",0
"What is the propagation velocity of a signal in a transmission line whose inductance and capacitance are 5μH/m and 20μF/m respectively?","[""100 x 10^3 m\/s"",""100 m\/s"",""10 x 10^3 m\/s"",""100 x 10^6 m\/s""]",0
"What is the phase coefficient in radians per unit length of a transmission line at the frequency of 10 MHz if the velocity of propagation is 2.5 x 108 m/s?","[""0.25"",""2.5"",""0.35"",""3.5""]",0
"Determine the conductance of a two-wire open line with the following parameters: D = 4 in., d = 0.1 in. and ρ = 2.6×108 Ω-m.","[""2.76 x 10^-9 S\/m"",""2.76 x 10^-6 S\/m"",""2.76 x 10^-12 S\/m"",""2.76 x 10^-3 S\/m""]",0
"What is the input impedance of a transmission line if its characteristic impedance is 300 Ω and the load is 600 Ω? Assume a quarter wavelength section only.","[""150 k\u03a9"",""150 m\u03a9"",""150 \u03a9"",""2 \u03a9""]",2
"Determine the standing wave ratio of a 300-Ω line whose load is 400+j150 Ω.","[""3.55"",""1.67"",""5.53"",""3.35""]",1
"What is the optimum volume per person of rooms for speech?","[""2.8"",""3.1"",""4.2"",""5.1""]",0
"What happens to the beamwidth of an antenna as the gain is increased?","[""The beamwidth increases geometrically as the gain is increased."",""The beamwidth increases arithmetically as the gain is increased."",""The beamwidth is essentially unaffected by the gain of the antenna."",""The beamwidth decreases as the gain is increased.""]",3
"A superhet receiver has an IF of 455 kHz and is experiencing image-channel interference on a frequency of 1570 kHz. The receiver is tuned to","[""1115 kHz"",""660 kHz"",""2025 kHz"",""910 kHz""]",1
"What is the end impedance of a half-wave dipole?","[""73 \u03a9"",""72 \u03a9"",""250 \u03a9"",""2500 \u03a9""]",3
"What volume of the chamber is required to measure absorption coefficient at 100 Hz?","[""125 m^3"",""50 m^3"",""150 m^3"",""352 m^3""]",3
"What is the optimum reverberation time at 500 Hz for a cinema?","[""0.8 \u2013 1.2 sec."",""0.9 \u2013 1.3 sec."",""0.6 \u2013 0.8 sec."",""0.45 \u2013 0.55 sec.""]",0
"An FM receiver whose intermediate frequency is 10.7 MHz, is experiencing image channel interference from a station transmitting on 121.1 MHz. If the local oscillator is tracking above, the receiver is tuned to","[""131.8 MHz"",""110.4 MHz"",""142.5 MHz"",""99.7 MHz""]",3
"A 1 Mhz carrier is amplitude modulated by a pure 200-Hz audio test tone. Which of the following combinations of frequencies represent the total content of the AM signal?","[""1 MHz and 200 Hz"",""1 MHz and 1000.2 kHz"",""999.8 kHz, 1000 kHz, and 1000.2 kHz"",""999.8 kHz and 1000.2 kHz""]",2
"What establishes the receiver bandwidth?","[""RF amplifier"",""Mixer"",""Local oscillator"",""IF amplifier""]",3
"What noise type is observable between 8 MHz to somewhat above 1.43 GHz or up to 1.5 GHz?","[""Solar noise"",""Space noise"",""Galactic noise"",""Cosmic noise""]",1
"Flicker noise is a poorly understood form of noise which may be completely ignored about above ____.","[""100 Hz"",""200 Hz"",""400 Hz"",""500 Hz""]",3
"What is the typical gain of a rhombic antenna?","[""Between 15 to 60"",""Between 20 to 90"",""Between 50 to 75"",""Between 10 to 25""]",0
"What illumination factor is normally considered in computing parabolic antenna gain in microwave communications?","[""0.54"",""0.65"",""0.75"",""0.85""]",0
"How many voice band channels are there in a superjumbo group?","[""600"",""900"",""10,800"",""3,600""]",2
"In acoustics, what is the reference pressure in lb/ft2 unit?","[""2\u00d710^-5"",""0.0002"",""2.089"",""2.980""]",2
"Which of the following characterizes a properly terminated transmission line?","[""The line loss is minimum."",""The standing wave ratio is minimum."",""The input impedance is twice the load impedance."",""The standing wave ratio is one.""]",3
"What is the meaning of forward power?","[""The power traveling from the transmitter to the antenna."",""The power radiated from the top of an antenna system."",""The power produced during the positive half of an RF cycle."",""The power used to drive a linear amplifier.""]",0
"What organization has published safety guidelines for the maximum limits of RF energy near the human body?","[""The American National Standards Institute (ANSI)."",""The Environmental Protection Agency (EPA)."",""The Federal Communications Commission (FCC)."",""The Institute Of Electrical and Electronics Engineers (IEEE).""]",0
"When no signal is being received, the loudspeaker is not entirely silent as a result of the presence of","[""parasitic oscillations in some of the receiver stages."",""negative feedback in each stage."",""spurious frequencies as a result of improper neutralization."",""internal receiver noise.""]",3
"When measuring a transmitter’s frequency against a suitable standard, the frequency to be measured is taken from the","[""oscillator stage"",""intermediate amplifier"",""buffer stage"",""final RF stage""]",3
"When the is the ionosphere most ionized?","[""Dusk"",""Midnight"",""Dawn"",""Midday""]",3
"Cellular radios use FM with a maximum deviation of","[""\u00b1 30 KHz"",""\u00b1 75 KHz"",""\u00b1 25 KHz"",""\u00b1 12 KHz""]",3
"What device measures the angle between two radio frequencies and also the direction of propagation of a wave?","[""Densimeter"",""Absorption wavemeter"",""Goniometer"",""Ergometer""]",2
"An automated ship-to-shore distress alerting system using satellites and advanced terrestrial communications systems.","[""GPS"",""Iridium system"",""INMARSAT"",""GMDSS""]",3
"What antenna can be used to minimize the effect of Faraday rotation of polarization?","[""Dipole"",""Parabolic"",""Helical"",""Rhombic""]",2
"The presence of standing waves on a transmission line is the result of","[""a high level of attenuation on the line."",""terminating the line by a resistive load equal in value to the surge impedance"",""reducing the input power to below its critical level."",""an impedance mismatch between the load and the line.""]",3
"What device measures rf power by measuring the heat the rf power generates?","[""Calorimeter"",""Goniometer"",""Spectrum meter"",""Oscilloscope""]",0
"What is considered the most efficient mode in terms of energy transfer in waveguides?","[""Dominant mode"",""Normal mode"",""Conventional mode"",""Vertical mode""]",0
"In acoustics, _____ is the apparent change in frequency or pitch when a sound source moves either toward or away from a listener.","[""flanking"",""reverberation"",""Doppler effect"",""echo""]",2
