question,choices,answer
"What causes a very small current in reversed-bias condition?","[""Majority carriers"",""Minority carriers"",""Forward current"",""Reverse current""]",1
"What is typically the forward-bias voltage for a silicon diode?","[""Greater than 0.7 V"",""Lesser than 0.7 V"",""Greater than 0.3 V."",""Lesser than 0.3 V""]",0
"When does a diode conduct current?","[""When applied with a voltage"",""When forward-biased"",""When reverse-biased"",""When power is on""]",1
"What voltage is read by the voltmeter when connected across a forward-biased diode?","[""The diode barrier potential"",""The bias battery voltage"",""The total circuit voltage"",""0 V""]",0
"If the positive lead of an ohmmeter is connected to the anode of a diode and the negative lead to the cathode then the diode is","[""reversed-biased"",""opened"",""shorted"",""forward-biased""]",3
"What is the ideal dc output of a capacitor filter?","[""Equal to the rms value of the rectified voltage"",""Equal to the average value of the rectified voltage"",""Equal to the peak value of the rectified voltage"",""Equal to the peak-to-peak value of the input voltage""]",1
"If the load resistance of a capacitor-filtered full-wave rectifier is reduced, the ripple voltage","[""increases"",""decreases"",""has a different frequency"",""is not affected""]",0
"What is the output of full-wave bridge-type rectifier when one of the diodes opens?","[""0 V"",""A half-wave rectified voltage"",""A 120-Hz voltage"",""One fourth the amplitude of the input voltage""]",1
"A virtual ground is a ground for","[""voltage but not for current"",""current but not for voltage"",""both current and voltage"",""neither current nor voltage""]",0
"Normally in a zener voltage regulator the cathode is","[""more negative than the anode"",""more positive than the anode"",""at +0.7 V"",""grounded""]",1
"What determines line regulation?","[""The load resistance"",""The load current"",""The changes in load resistance and output voltage"",""The changes in the output voltage and input voltage""]",3
"What determines load regulation?","[""The changes in load current and input voltage"",""The changes in load current and output voltage"",""The changes in load resistance and input voltage"",""The changes in zener current and load current""]",1
"What is a no-load condition?","[""The load has infinite resistance."",""The load has zero resistance."",""The output terminals are open."",""Both A and C.""]",3
"What is the maximum efficiency of a full-wave rectifier?","[""40.6%"",""20.3%"",""90%"",""81.2%""]",3
"The dc output of the bridge type rectifier is nearly _________ than that of center tap circuit for a given transformer.","[""thrice"",""twice"",""four times"",""three times""]",1
"In a center-tap circuit, __________ transformer secondary voltage is utilized.","[""one-half"",""full"",""one-third"",""one-eight""]",0
"What is the maximum efficiency of a half-wave rectifier?","[""20.3%"",""80.6%"",""50%"",""40.6%""]",3
"What rectifier circuit in which a transformer is essential?","[""Bridge type"",""Half-wave"",""Center-tap"",""Full-wave""]",2
"In a full-wave rectifier, if ac supply is 50 Hz, then what is the ac ripple in the output?","[""50 Hz"",""100 Hz"",""25 Hz"",""200 Hz""]",1
"How many diodes are used by a bridge type rectifier?","[""Two"",""Four"",""Three"",""Five""]",1
"For the same dc output, center-tap circuit should have _________ PIV as compare to bridge type circuit.","[""same"",""smaller"",""higher"",""not comparable""]",2
"What rectifier is used for high voltage applications?","[""Center-tap"",""Bridge type"",""Half-wave"",""Full-wave""]",1
"What filter is generally employed in the power supply of a radio receiver?","[""Choke filter"",""Capacitor input"",""Resistance"",""Inductor input""]",1
"What capacitor is generally used in filter circuits?","[""Mica"",""Paper"",""Air"",""Electrolytic""]",3
"In a half-wave rectifier, if ac supply is 50 Hz, then what is the ac ripple?","[""100 Hz"",""50 Hz"",""25 Hz"",""12.5 Hz""]",1
"The dc output of a bridge type circuit is _________ that equivalent center-tap circuit.","[""the same as"",""more than"",""less than"",""smaller""]",1
"The values of L and C in filter circuits for a half-wave rectifier are ________ as compared to that of full-wave rectifier.","[""same"",""more"",""less"",""not related""]",1
"What is provided by transformer coupling?","[""Impedance matching"",""Good frequency response"",""Step-up in voltage"",""Simplicity and economy""]",0
"Germanium photodiodes have dark currents typically of the order of _______mA.","[""10"",""15"",""20"",""25""]",0
"How many filaments are there for a mercury vapor discharge tube for domestic lighting?","[""2"",""3"",""4"",""5""]",0
"What is the typical value of slew rate of an operational amplifier?","[""1 V\/\u03bcs"",""2 V\/\u03bcs"",""3 V\/\u03bcs"",""4 V\/\u03bcs""]",0
"What is the typical frequency range about the center frequency of a tunable magnetron?","[""\u00b1 1%"",""\u00b1 3%"",""\u00b1 4%"",""\u00b1 5%""]",3
"The largest computers commonly use a word size of how many bits?","[""32"",""64"",""128"",""256""]",1
"What is the maximum number of degrees of freedom of any solid object?","[""3"",""4"",""5"",""6""]",3
"A microprocessor can communicate with other devices in the system of _______ buses.","[""2"",""3"",""4"",""5""]",1
"The repeatability of a servo-controlled robot is within __________ mm rather than a fraction of a mm.","[""1"",""2"",""3"",""4""]",1
"The Kuka spot welding robot has how any degrees of freedom?","[""2"",""3"",""4"",""6""]",3
"A negative resistance region evidenced in the Ep-Ip characteristic of a tetrode when dc screen voltage exceeds dc plate voltage. The negative slope of the plate current curve is due to the screens attractive secondary electrons from the plate when screen voltage exceeds plate voltage and the attendant reduction of plate current during the interval. What effect is mentioned above?","[""Tetrode effect"",""Magnetron effect"",""Compton effect"",""Dynatron effect""]",3
"The reception and reproduction of radio signals by ordinary pieces of metal in contact with each other, such as sections of stovepipes. This occurs when rusty bolts, faulty welds, or mechanically loose connections within strong radiated fields near transmitter and produce intermodulation interference. The mechanically poor connections serve as nonlinear diodes. What effect is mentioned above?","[""Singing-stovepipe effect"",""Dynatron effect"",""Compton effect"",""Malter effect""]",0
"The elastic scattering of photons by electron. Since the total energy and total momentum are conserved in the collisions, the wavelength of the scattered radiation is changed by an amount that depends on the angle of scattering, and part of the photon energy is transferred to electrons. This effect is called","[""Compton effect"",""Hall effect"",""Malter effect"",""Thomson effect""]",0
"The generation of acoustic waves, consisting of alternate regions of compression and refraction one half-wavelength apart, by a piezoelectric crystal vibrating in a longitudinal mode in a liquid. When a parallel beam of light sent through the liquid in a tank having plate-glass walls, the acoustic waves act as a diffraction grating that can be used to determine the velocity of sound in the liquid. This effect is called","[""Damon effect"",""Debye-Sears effect"",""Thomson effect"",""Malter effect""]",1
"When light falls on a light surface of an intermetallic semiconductor located in a magnetic field that is parallel to the surface, excess hole electron pairs are created. Those carriers diffuse in the direction of the light but are deflected by the magnetic field to give a current flow through the semiconductor that is at right angles to both the light rays and magnetic field. This is known as the","[""Photoelectromagnetic effect"",""Conductive effect"",""Photo effect"",""Light effect""]",0
"What determines the identity of an element?","[""The number of protons in the nucleus"",""The number of electrons in the orbit"",""The number of neutrons in the nucleus"",""The atomic mass""]",0
"Who coined the term hypertext?","[""Ted Nelson"",""Tim Berners-Lee"",""Larry Roberts"",""Vannevar Bush""]",0
"Who is known as the Father of the ARPANET?","[""Ted Nelson"",""Tim Berners-Lee"",""Larry Roberts"",""Vannevar Bush""]",2
"Who coined the term nanotechnology?","[""Norio Taniguchi"",""Aibo Nintendo"",""Yakura Tamaguchi"",""Sato Mikado""]",0
"What do you call waves of electrons traveling along the surface of metals?","[""Plasmons"",""Isotopes"",""Nucleons"",""Nanomons""]",0
"Who invented Ethernet?","[""Bob Metcalfe"",""Douglas Engelbart"",""Tim Berners-Lee"",""Larry Roberts""]",0
"Who is the inventor of the mouse?","[""Bob Metcalfe"",""Douglas Engelbart"",""Tim Berners-Lee"",""Larry Roberts""]",1
"Who developed the internet browser called Mosaic?","[""Marc Andreesen"",""Paul Baran"",""Larry Roberts"",""Bob Metcalfe""]",0
"Who created the World Wide Web?","[""Bob Metcalfe"",""Douglas Engelbart"",""Tim Berners-Lee"",""Larry Roberts""]",2
"Who wrote the Transmission Control Protocol (TCP) for internet?","[""Vinton Cerf"",""Bob Khan"",""Tim Berners-Lee"",""Both A and B""]",3
"Who wrote the Hypertext Transfer Protocol (HTTP), the language computer could use to communicate hypertext documents over the internet?","[""Vinton Cerf"",""Bob Khan"",""Tim Berners-Lee"",""Larry Roberts""]",2
"What effect refers to a leakage current that flow over a surface path between the collector and emitter in some types of transistors?","[""Channel effect"",""Collector follower effect"",""Leakage effect"",""Emitter effect""]",0
"An effect about the change that the susceptibility of a ferrite undergoes under the influence of high RF powder.","[""Change effect"",""Damon effect"",""Dead-end effect"",""Barnett effect""]",1
"An outward-curving distortion of lines of force near the edges of two parallel metal plates that form a capacitor.","[""Change effect"",""Edge effect"",""Dead-end effect"",""Skin effect""]",1
"The extension of the electrostatic field of an air capacitor outside the space between its plates.","[""Fringe effect"",""Edge effect"",""Extension effect"",""Flywheel effect""]",0
"The sudden, large increase in current that occurs when a particular value of reverse voltage is reached, and which is due to ionization by the high intensity electric field in the depletion region in reverse-biased pn junction.","[""Zener effect"",""Avalanche effect"",""Radiation effect"",""Burst effect""]",0
"The liberation or absorption of heat when an electric current flows from a warmer to a cooler part of a conductor.","[""Zener effect"",""Skin effect"",""Surface effect"",""Thomson effect""]",3
"The piercing of a barrier in a semiconductor by a particle that does not have sufficient energy to go over the barrier.","[""Channel effect"",""Damon effect"",""Tunnel effect"",""Barrier effect""]",2
"The development of a voltage across the junction of two dissimilar materials.","[""Photovoltaic effect"",""Hall effect"",""Piezoelectric effect"",""Flywheel effect""]",0
"The increase in the effective grid-cathode capacitance of a vacuum tube due to the charge induced electrostatically on the grid by the anode through the grid-anode capacitance.","[""Hall effect"",""Barnett effect"",""Damon effect"",""Miller effect""]",3
"The development of a voltage between the two edges of a current-carrying metal strip whose faces are perpendicular to a magnetic field.","[""Hall effect"",""Barnett effect"",""Miller effect"",""Damon effect""]",0
"A magnetic field when applied to a right angles to the direction of a temperature gradient in a conductor, a temperature difference is produced at right angles both to the direction of temperature gradient and the direction of the magnetic field.","[""Hallwachs effect"",""Island effect"",""Isotope effect"",""Leduc effect""]",3
"The ability of a resonant circuit to maintain oscillation at an essentially constant frequency when fed with short pulses of energy at constant frequency and phase.","[""Flywheel effect"",""Leduc effect"",""Hall effect"",""Thomson""]",0
"The development of a DC voltage between two regions of a photoconductive semiconductor when one of the regions is illuminated by diffusion of an optically generated hole and electron pairs away from the illuminated region.","[""Destriau effect"",""Isotope effect"",""Dember effect"",""Hawks effect""]",2
"Phenomenon of a current flowing between two unequal illuminated electrodes of a certain type when they are immersed in an electrolyte.","[""Bequerel effect"",""Destriau effect"",""Dember effect"",""Hawks effect""]",0
"The restriction of emission from the cathode of an electron tube to a certain small areas of the cathode when the grid voltage is lower than a certain value.","[""Island effect"",""Isotope effect"",""Damon effect"",""Hawks effect""]",0
"The tendency for layer of semiconductor having a high secondary emission ratio to become positively charged when bombarded by electrons. This occurs when a thin insulator separates the semiconductor from the metal plates. The insulator must be very thin on the order of 10^-7 meters. This results in a potential difference of up to about 100 volts.","[""Mateucci effect"",""Malter effect"",""Destriau effect"",""Hall effect""]",1
"The magnetic force between adjacent current-carrying conductors is referred to as","[""motor effect"",""edge effect"",""proximity effect"",""generator effect""]",0
"What is the capacitive reactance of a 33 microfarad capacitor at 6500 Hz?","[""0.74 ohms"",""7.4 ohms"",""96 ohms"",""1122 ohms""]",0
"Which of the following materials refers to as a recipient of impurity element?","[""Phosphorous"",""Antimony"",""Arsenic"",""Gallium""]",3
"In the operation of dry cells, we normally refer to the supply of current to load resistance where its current neutralizes the separated charges at the electrodes.","[""Aligning the cells"",""Charging the cells"",""Discharging the cells"",""Polarizing the cells""]",2
"They are special class C amplifiers that are biased at 3 to 10 times the normal cutoff and used to generate frequency that is a harmonic of a lower frequency.","[""Frequency generators"",""Frequency stabilizers"",""Frequency multipliers"",""Frequency amplifiers""]",2
"In voltmeter, the purpose of series resistor is to _________.","[""increase speed of meter movement"",""decrease the current range"",""decrease the voltage range"",""increase the voltage range""]",3
"ICs that are combinations of monolithic and film of discrete components or any combinations thereof to allow flexibility in circuits.","[""Hybrid IC"",""Micro IC"",""Mixed IC"",""Combined IC""]",0
"An instrument used to record the electric potentials associated with the electrical currents that traverse the heart.","[""Electrograph"",""Electrolysis"",""Electroencephalograph"",""Electrocardiograph""]",3
"SUBRACT: 11001(subscript 2) – 1001(subscript 2).","[""10001"",""10100"",""10010"",""10000""]",3
"What is the name of an electrode found in a pentode but not in a tetrode?","[""Control grid"",""Screen grid"",""Signal grid"",""Suppressor grid""]",3
"What is the magnetic equivalent to electrical voltage?","[""Flux"",""Reluctance"",""Magnetomotive force"",""Magnetic field""]",2
"The effect of 60 Hz AC 40-100 mA or DC 160-300 mA on the human body.","[""Mascular failure"",""Refex action"",""Surprise"",""Respiratory failure""]",3
"How many junctions are there in a semiconductor diode?","[""Two"",""One"",""None"",""Four""]",1
"A transformer composed of two or more coils which are wound around a non metallic core.","[""Metallic core transformer"",""Free core transformer"",""Iron core transformer"",""Air core transformer""]",3
"How many half wave rectifiers will make up a half wave voltage doubler?","[""6"",""2"",""8"",""4""]",1
"What materials are meter pointers normally made?","[""Copper"",""Iron"",""Zinc"",""Aluminum""]",3
"In NPN transistor, when emitter junction is forward biased and collector junction is reversed biased, the transistor will operate in","[""cut off region"",""saturation region"",""active region"",""inverted region""]",2
"An instrument used to detect presence, sign and in some configurations the magnitude of an electric charge by the mutual attraction or repulsion of metal foils or pith balls.","[""Electroscope"",""Electrometer"",""Electron microscope"",""Electrograph""]",0
"What is the term we use to refer to the instructions we give a computer to perform?","[""Processor"",""Program"",""Hardware"",""Software""]",1
"The total number of magnetic lines force leaving or entering the pole of a magnet.","[""Potential field"",""Magnetic field"",""Magnetic space"",""Magnetic flux""]",3
"How do you call an eight element vacuum tube?","[""Pentode"",""Hexode"",""Octode"",""Septode""]",2
"What is the lightest kind of atom or element?","[""Oxygen"",""Hydrogen"",""Titanium"",""Helium""]",1
"Materials that can be easily magnetized in both direction","[""High hysteresis magnetic materials"",""Low hysteresis magnetic materials"",""Hard magnetic materials"",""Soft magnetic materials""]",3
"Which of the following statement is true in semiconductor application?","[""An ohmmeter test across a diode shows high resistance in both polarity of test"",""An ohmmeter test across the base-collector of a transistor should show high resistance in the opposite polarity"",""An ohmmeter test across the base- collector of a transistor should show low resistance for both polarity"",""Triac is one direction semiconductor""]",1
"A motor- generator unit in which is built to convert low voltage direct current to high voltage direct current, both use the same field windings and share armature.","[""Vibrator"",""Dynamotor"",""Gen- set"",""Electric generator""]",1
"In order to have a good conductor material, such material shall have _____ valence electrons.","[""more than ten"",""five"",""one"",""twenty one""]",2
"What causes damped oscillation in oscillator circuits?","[""The resistance of the coil and inductor"",""Due to time"",""The increase in frequency"",""The absence of voltage""]",0
"How can electrical current be induced with a coil and a magnet?","[""Holding the coil and the magnet perfectly stationary"",""Moving either the magnet or the coil"",""Placing the coil parallel to the magnetic field"",""Placing the coil at right angles with the magnetic field""]",1
"In microelectronics, it reduces weight and eliminates point-to-point wiring","[""Harness"",""Printed circuit board (PCB)"",""Chassis"",""Module""]",1
"What is the name given to a synchro system that transmits data at two different speeds?","[""Bi- speed synchro system"",""Dual or double speed synchro system"",""Double- speed synchro system"",""Two- speed synchro system""]",1
"A gate that produces an output when it does not receive a pulse","[""AND Gate"",""NOT Gate"",""NAND Gate"",""NOR Gate""]",3
"It takes place when armature current causes the armature to become an electromagnet, the armature field disturbing the field from the pole pieces resulting in the shift of the neutral plane in the direction of rotation.","[""Motor reaction"",""Armature coupling"",""Armature de- coupling"",""Armature reaction""]",3
"Find the meaning of the term beta cutoff frequency with regard to a bipolar transistor.","[""That frequency at which the grounded collector current gained decreased to 0.7 of that obtainable at 1 kHz in a transistor"",""That frequency at which the grounded base current gain has decreased to 0.7 of that obtainable at 1 kHz in a transistor"",""That frequency at which the grounded emitter current gain has decreased to 0.7 of that obtainable at 1 kHz in a transistor"",""That frequency at which the grounded date current gain has decreased to 0.7 of that obtainable at 1 kHz in a transistor""]",2
"It consists of elements inseparably associated and formed on or within a single substrate","[""Integrated Circuit (IC)"",""Microsoft"",""Module"",""Micro circuit""]",0
"A system in which the precise movement of a large load is controlled by a relatively weak signal.","[""Synchro"",""Electro"",""Hydraulic"",""Servo""]",3
"The phrase which means people acquired enough understanding of common technical terms so they are not intimidated by computer jargon to make better use a home or workplace computer.","[""Computer literacy"",""Computer know- how"",""Computer savvy"",""Computer logic""]",0
"A program which is not included in the industrial robot user- program categories is called __________.","[""point-to-multipoint programs"",""continuous-path programs"",""positive-stop programs"",""point-to-point programs""]",1
"What instrument is used to measure the direction of earth’s magnetic line of force in respect to the plane of the horizon?","[""Inclinometer"",""GPS"",""Indicator"",""Altimeter""]",0
"What is referred to as the variation in output voltages as the load changes expressed as a percentage?","[""Voltage regulation"",""Voltage variance"",""Voltage difference"",""Voltage change""]",0
"What type of bias opposes the pn junction barrier?","[""No bias"",""Reverse bias"",""Direct bias"",""Forward bias""]",3
"Which of the following refers to electric power?","[""Joule"",""Walt second"",""Volt coulomb"",""Volt ampere""]",3
"What is the first mass- produced computer built by Eckert and Mauchly Computer Company in Philadelphia USA in 1950.","[""IBM- 701"",""CRAY- 1"",""UNIVAC"",""ENIAC""]",2
"What is the property of a material which opposes creation of magnetic flux?","[""Resistance"",""Permeance"",""Reluctance"",""Conductance""]",2
"What is the first commercial computer that was introduced in 1953 that used values?","[""IBM-701"",""ENIAC"",""IBM-1400"",""UNIVAC""]",0
"What composes all matter whether a liquid, solid or gas?","[""Atom"",""Electrons"",""Protons"",""Neutrons""]",0
"A higher- power, lower- frequency diode is normally _____ than low- power high- frequency diode","[""larger"",""smaller"",""heavier"",""smoother""]",0
"What does a dynamic memory normally contain?","[""Column decoders only"",""Row decoders only"",""No decoders"",""Both column and row decoders""]",3
"What is the term for the number of times per second that a tank circuit energy is stored in the inductor or capacitor?","[""Resonant frequency"",""Non-resonant frequency"",""Circuit frequency"",""Broadcast frequency""]",0
"What type of actuator of industrial robots has a great force capability and great holding strength when stopped?","[""Pneumatic"",""Steam"",""Electric"",""Hydraulic""]",3
"What is a physical combination of compounds or elements NOT chemically combined that can be separated by physical means?","[""Molecule"",""Atom"",""Substance"",""Mixture""]",3
"What is a thin polished slice of a semiconductor crystal on which integrated circuit can be fabricated often in duplicate for cutting into individual dice?","[""Silicon"",""Indium"",""Gallium"",""Wafer""]",3
"A scanning device using thin, fan- shaped x-ray beam producing a cross sectional view of tissue within the human body","[""Thermograph"",""Mamograph"",""Computerized Tomography (CT) or Computerized Axial Tomography (CAT)"",""Polygraph""]",2
"Which device uses the principle that light striking a PN junction knocks bound electrons out their “sockets” and thus greatly increases the reverse leakage current?","[""LED"",""Phototransistor"",""Thyratron"",""All of the above""]",1
"What area of technology is associated with electronic systems designed with extremely small parts or elements?","[""Micro- electronics"",""Macro- electronics"",""Electronic circuits"",""Mini- electronics""]",0
"Which of the following statements is not true?","[""Edison cell is storage type"",""The NiCd cell is primary type"",""Output of solar cell is normally 0.5V"",""Primary cells can be charged""]",1
"It exists in the space surrounding a magnet","[""Magnetic field"",""Magnetic pole"",""Magnetic space"",""Potential space""]",0
"What gyro characteristic for property provides the basis of the operation of a rate gyro?","[""Rigidity"",""Selectivity"",""Precession"",""Sensitivity""]",2
"A control synchro device accurately governing some type of power amplifying device that is used to move heavy equipment","[""Control transmitter"",""Differential transmitter"",""Control translator"",""Control transformer""]",3
"What is the purpose of the fetch cycle in a computer?","[""To obtain instruction"",""To obtain input data"",""To obtain memory data"",""To implement a specific data""]",0
"The process of revising the current flow through the battery to restore the battery to its original condition","[""Electrolysis"",""Ionization"",""Reverse flow"",""Battery charge""]",3
"Semi-conductors which are doped with either N or P types of impurities are called ______.","[""Intrinsic"",""P-type"",""Extrinsic"",""N-type""]",2
"Which of the basic timing circuits produces sharp trigger pulses directly?","[""Blocking circuits"",""Integrators"",""Astable multi-vibrators"",""Differentiators""]",2
"What is a three-terminal resistor with one or more sliding contacts which functions as an adjustable voltage divider?","[""Voltage divider"",""Rheostat"",""Potentiometer"",""Bleeder resistor""]",2
"How does synchro stator receive its voltage?","[""Self-induction"",""Direct power source"",""Thermal board"",""By magnetic coupling from the rotor""]",3
"This method of monolithic IC production, elements do not penetrate the substrate.","[""Diffusion"",""Evaporation"",""Epitaxial"",""Cathode splittering""]",2
"A major component of a computer that communicates results to computer user in printers, screens (CRT), and discs is called _______","[""Input device"",""Central unit"",""Storage"",""Output device""]",3
"How can a series-positive limiter be modified to limit unwanted negative portion of the input signal?","[""Negative biasing"",""Positive biasing"",""Biasing"",""Forward biasing""]",0
"What is the purpose of using a differential synchro instead of regular synchro?","[""Handles more signals only"",""Performs addition and subtraction functions only"",""Handles two signals only"",""Differentials synchros can handle more signal and also perform addition and subtraction functions""]",3
"The intensity of a magnetic field directly related to the magnetic force exerted by the field.","[""Field intensity"",""Magnetic flux"",""Magnetic force"",""Magnetic field""]",0
"IC production method to prevent unwanted interaction between elements within a chip.","[""Evaporation"",""Cathode splittering"",""Isolation"",""Diffusion""]",2
"Analysis of the spectrum of light or other form of electromagnetic radiation emitted or absorbed by a substance in order to investigate its structure.","[""Fluoroscopy"",""Calligraphy"",""Spectroscopy"",""Spectography""]",2
"Control of memory allocation to different programs.","[""Only b, c and d"",""Only a, c and d"",""Only a, b and c"",""a, b, c and d""]",1
"Low cost","[""Only a and b"",""Only b and c"",""a, b and c"",""Only a and c""]",1
"Its purpose is to counteract armature reaction","[""Armature windings"",""Commutators"",""Field windings"",""Interpoles and compensating windings""]",3
"What type of servo system whose goal is to control the positive of the load?","[""Accelerator servo"",""Velocity servo"",""Time servo"",""Position servo""]",3
"A new concept in commercial aircraft where computers monitor aircraft systems reporting on their status only if requested by the pilot or if something is wrong and displayed on the screen when necessary.","[""Virtual cockpit"",""Real cockpit"",""Glass cockpit"",""The cockpit""]",2
"A basic requirement of a closed loop system (not present in open-loops) that enables present load position to be sensed.","[""Input"",""Overload"",""Error signal"",""Feedback""]",3
"Which is not a function of register in digital circuit?","[""Data storage device"",""Sequence generators"",""Use in counters"",""Use to block signal""]",3
"Which of the following material possesses permeabilities slightly less than that of free space?","[""Diamagnetic"",""Paramagnetic"",""Ferromagnetic"",""Non-magnetic""]",0
"An assembly of microcircuits or combination of microcircuits and discrete components packaged as replacement.","[""Electronic module"",""Microcircuit module"",""PCB"",""Minielectronics""]",1
"An electronic oscillator which is similar to Hartley oscillator except a minor modification instead of a tapped coil, a variable capacitor is used instead across a common conductor.","[""Crystal oscillator"",""Armstrong oscillator"",""R-C phase shift oscillator"",""Colpitts ocscillator""]",3
"The most unstable biasing method in the basic transistor amplifier.","[""Limited bias"",""Combination bias"",""Base current bias of fixed bias"",""Self bias""]",2
"Physical phenomena where forces acting in the medium produce motion in exact proportion.","[""Non-reciprocity effects"",""Linearity"",""Reciprocity"",""Non-linear effects""]",1
"CMRR for an operational amplifier should be","[""As large as possible"",""Close to zero"",""Close to unit"",""As small as possible""]",0
"Sinusoidal oscillator that are turned on and off for a specific time duration to produce outputs at a predetermined frequency for an indefinite period of time.","[""Pulsed oscillator"",""Phase shift oscillator"",""Crystal oscillator"",""Basic oscillator""]",0
"Type of MOSFET that can be independently controlled by two separate signals.","[""JFET"",""Dual-gate MOSFET"",""Induced channel MOSFET"",""IGFET""]",1
"What physical effect will a two parallel wires and with the same direction of current flowing over them?","[""Maintain position"",""Repel each other"",""No physical effect"",""Attract each other<b><\/b>""]",3
"What direction is the magnetic field about a conductor when current is flowing?","[""In a direction opposite to the current flow"",""In all direction; omnidirectional"",""In the same direction of the current"",""In a direction determined by the left hand rule""]",3
"The primary difference between the PNP and NPN amplifier","[""Capacity"",""Type of input"",""Type of bias"",""Polarity of source voltage""]",3
"What is the purpose of an external plate-lead resistor in an amplifier circuit?","[""To provide signal variations in plate voltage"",""To provide screen guide voltage"",""To provide higher amplification factor of the tube"",""To provide required bias voltage""]",2
"An application of an operational amplifier in which the output signal is determined by the sum of the input signals multiplied by the gain: Eout= Gain (E1+E2+. . .)","[""Magnetic amplifier"",""Summing amplifier"",""Difference amplifier"",""Scaling amplifier""]",1
"Refers to a design of a system taking into account environmental and electronic characteristics, access and maintainability.","[""System handling"",""System packaging"",""Packaging"",""Packaging levels""]",1
"What law in electronics where an induced current will be in such a direction that its own magnetic field will oppose the magnetic field that produces the same?","[""Electromagnetic law"",""Norton\u2019s law"",""Lenz\u2019s law"",""Maxwell\u2019s law""]",2
"Semi-conductor chip with electrodes (leads) extended beyond the wafer","[""DICE"",""Flip chip"",""Beam-lead chip"",""DIP""]",2
"What is skin effect?","[""The phenomenon where RF current flows in a thinner layer of the conductor, close to the surface, as frequency decreases."",""The phenomenon where RF current flows in a thinner layer of the conductor, close to the surface, as frequency increases."",""The phenomenon where thermal effects on the surface of the conductor increases the impedance."",""The phenomenon where thermal effects on the surface of the conductor decreases the impedance.""]",1
"What do you call the ratio between the intensity of magnetization produced in a substance, to the source of magnetizing force?","[""Magnetic resistivity"",""Magnetic conductivity"",""Magnetic susceptibility"",""Magnetic reluctivity""]",2
"What do you call the non-metallic material that has ferromagnetic properties?","[""Ferrite"",""Ferromagnetic"",""Diamagnetic"",""Paramagnetic""]",0
"Process by which a magnetic substance becomes a magnet when it is placed near a magnet.","[""Electromagnetic induction"",""Magnetic reflection"",""Influx of density"",""Magnetic induction""]",3
"Which class of amplifier provides the highest efficiency?","[""Class A"",""Class AB"",""Class C"",""Class B""]",2
"Fine wires connecting the bonding pad to the chip to the external lead of the package.","[""Harness"",""Cables"",""Bonding wires"",""Leads""]",2
"What computer language was developed for mathematical work?","[""MATIMATICA"",""BASIC"",""MATHTYPE"",""FORTRAN""]",3
"What IF frequencies are normally used in radar receivers?","[""30 or 60 MHz"",""60 or 80 MHz"",""30 or 40 MHz"",""60 or 70 MHz""]",0
"Mechanical rotation frequency is measured using a device called _______.","[""Frequency counter"",""Accelerometer"",""Frequency meter"",""Tachometer""]",3
"Electrical-output frequencies of ac generators can be measured by ______.","[""Vibrating-reed devices or tuned circuits"",""Accelerometer"",""Frequency meter"",""Tachometer""]",0
"Audio frequencies can be measured by a process known as ________.","[""Frequency counting"",""Beating"",""Zero beating"",""Mixing""]",2
"What is another term for zero beating?","[""Frequency counting"",""Beating"",""Heterodyning"",""Mixing""]",2
"What wavemeter is used for measuring frequencies in the microwave range?","[""Frequency counter"",""Cavity wavemeter"",""Bolometer"",""Absorption wavemeter""]",1
"What is the process of matching an unknown signal with a locally generated signal of the same frequency obtained from a calibrated high-precision oscillator?","[""Frequency beating"",""Beating"",""Zero beating"",""Mixing""]",2
"What device that sweeps over a band of frequencies to determine what frequencies are being produced by a specific circuit under test and the amplitude of each frequency component?","[""Frequency counter"",""Cavity wavemeter"",""Bolometer"",""Spectrum analyzer""]",3
"What is commonly used for the analysis of waveforms generated by electronic equipment?","[""Frequency counter"",""Cavity wavemeter"",""Cathode-ray oscilloscope(CRO or O-SCOPE)"",""Bolometer""]",2
"What is device used to measure frequencies above the audio range?","[""Frequency counter"",""Cavity wavemeter"",""Bolometer"",""Electronic frequency counter""]",3
"What are calibrated resonant circuits used to measure frequency?","[""Frequency counter"",""Cavity wavemeter"",""Wavemeters"",""Spectrum analyzer""]",2
"What is the difference in frequency between the oscillator frequency and the unknown frequency?","[""Beat frequency"",""Image frequency"",""IF"",""Signal frequency""]",0
"The rotation frequency of recording devices and teletypewriter motors can be measured by the use of a ______.","[""Tachometer"",""Frequency counter"",""Oscilloscope"",""Stroboscope""]",3
"What is an instrument that allows you to view rotating or reciprocating objects intermittently and produces the optical effect of a slowing down or stopping motion?","[""Tachometer"",""Frequency counter"",""Oscilloscope"",""Stroboscope""]",3
"What is an electronic flash device in which the flash duration is very short, a few millionths of a second and can measure very rapid motion?","[""Tachometer"",""Frequency counter"",""Strobotac"",""Stroboscope""]",2
"What is a combination of watch and revolution counter?","[""Chronometric tachometer"",""Frequency counter"",""Strobotac"",""Stroboscope""]",0
"What type of bolometer is characterized by an increase in resistance as the dissipated power rises?","[""Chronometric tachometer"",""Barretter"",""Strobotac"",""Stroboscope""]",1
"What type of bolometer is characterized by decrease in resistance as the power increases?","[""Chronometric tachometer"",""Barretter"",""Strobotac"",""Thermistor""]",3
"What instrument is used for measuring radio frequency (rf) power?","[""Thermocouple ammeter"",""Barretter"",""Strobotac"",""Thermistor""]",0
